id,price
2940,3063.186046511628
2941,2473.4594594594596
2942,745.0843373493976
2943,1631.5167575993764
2944,4455.469733656174
2945,8524.345104333868
2946,1366.8411405295315
2947,6493.078260869565
2948,750.9206030150754
2949,1844.1146161934805
2950,1045.9601769911505
2951,1844.1146161934805
2952,2694.4285714285716
2953,3454.0772626931566
2954,4751.397959183673
2955,9351.676300578034
2956,2650.7566371681414
2957,4062.214285714286
2958,859.4028436018957
2959,750.9206030150754
2960,859.4028436018957
2961,1631.5167575993764
2962,9749.444444444445
2963,14391.71353251318
2964,504.6256983240223
2965,750.9206030150754
2966,3454.0772626931566
2967,824.0
2968,825.680142687277
2969,613.1664804469274
2970,1073.763779527559
2971,10920.0
2972,3454.0772626931566
2973,3060.7571884984027
2974,1844.1146161934805
2975,5479.496644295302
2976,4716.537190082645
2977,1844.1146161934805
2978,750.9206030150754
2979,831.8307692307692
2980,1366.8411405295315
2981,750.9206030150754
2982,750.9206030150754
2983,4047.2982456140353
2984,2145.0
2985,3454.0772626931566
2986,880.5589041095891
2987,1844.1146161934805
2988,1045.9601769911505
2989,990.5931142410016
2990,4552.06329113924
2991,11934.64406779661
2992,532.3466666666667
2993,6493.078260869565
2994,1302.4912280701753
2995,750.9206030150754
2996,859.4028436018957
2997,11107.666666666666
2998,1631.5167575993764
2999,4817.768939393939
3000,984.0325443786983
3001,750.9206030150754
3002,2694.4285714285716
3003,1302.4912280701753
3004,582.1512027491409
3005,1631.5167575993764
3006,2371.6569343065694
3007,2438.5474576271185
3008,984.0325443786983
3009,3060.7571884984027
3010,7412.87962962963
3011,1631.5167575993764
3012,7960.235294117647
3013,1631.5167575993764
3014,1958.2641509433963
3015,6493.078260869565
3016,3060.7571884984027
3017,8504.777777777777
3018,4254.502479338843
3019,5251.0
3020,8593.150537634408
3021,1773.0833333333333
3022,532.3466666666667
3023,4817.768939393939
3024,2238.662162162162
3025,2124.0
3026,859.4028436018957
3027,6493.078260869565
3028,998.010152284264
3029,4831.8883720930235
3030,2145.0
3031,9749.444444444445
3032,613.1664804469274
3033,750.9206030150754
3034,825.680142687277
3035,2650.7566371681414
3036,2970.5804195804194
3037,12280.77108433735
3038,14391.71353251318
3039,680.930735930736
3040,912.5119047619048
3041,5216.084967320261
3042,16664.863636363636
3043,990.5931142410016
3044,6438.5504587155965
3045,1045.9601769911505
3046,1631.5167575993764
3047,859.4028436018957
3048,6493.078260869565
3049,6297.427536231884
3050,1570.7763157894738
3051,4455.469733656174
3052,7326.0
3053,14391.71353251318
3054,5147.461538461538
3055,5495.735849056604
3056,6297.427536231884
3057,1791.28
3058,2841.044417767107
3059,750.9206030150754
3060,3454.0772626931566
3061,5017.666666666667
3062,613.1664804469274
3063,1974.4666666666667
3064,2585.8867924528304
3065,3669.0
3066,1900.2727272727273
3067,13430.827586206897
3068,532.3466666666667
3069,10701.313829787234
3070,1892.3478260869565
3071,750.9206030150754
3072,750.9206030150754
3073,1366.8411405295315
3074,5479.496644295302
3075,880.5589041095891
3076,2059.0333333333333
3077,2438.5474576271185
3078,6438.5504587155965
3079,3063.186046511628
3080,2841.044417767107
3081,15433.447537473234
3082,825.680142687277
3083,8680.833333333334
3084,2340.0753424657532
3085,1844.1146161934805
3086,1844.1146161934805
3087,10490.632183908046
3088,4455.469733656174
3089,880.5589041095891
3090,750.9206030150754
3091,6493.078260869565
3092,11337.702702702703
3093,825.680142687277
3094,613.1664804469274
3095,3568.044776119403
3096,1231.0
3097,12280.77108433735
3098,825.680142687277
3099,15723.782608695652
3100,613.1664804469274
3101,4552.06329113924
3102,6297.427536231884
3103,825.680142687277
3104,6493.078260869565
3105,4831.8883720930235
3106,750.9206030150754
3107,750.9206030150754
3108,750.9206030150754
3109,6297.427536231884
3110,1078.8863636363637
3111,990.5931142410016
3112,6161.030769230769
3113,15433.447537473234
3114,6493.078260869565
3115,750.9206030150754
3116,3454.0772626931566
3117,11709.349794238684
3118,1177.6507177033493
3119,1631.5167575993764
3120,6493.078260869565
3121,16664.863636363636
3122,6297.427536231884
3123,6493.078260869565
3124,3840.3076923076924
3125,6493.078260869565
3126,404.42105263157896
3127,603.4349593495934
3128,2369.4285714285716
3129,2841.044417767107
3130,2473.4594594594596
3131,984.0325443786983
3132,2874.032258064516
3133,5216.084967320261
3134,14391.71353251318
3135,3698.8333333333335
3136,3454.0772626931566
3137,6493.078260869565
3138,2147.0
3139,1570.7763157894738
3140,6328.529411764706
3141,3507.324607329843
3142,1366.8411405295315
3143,613.1664804469274
3144,613.1664804469274
3145,6367.137254901961
3146,1231.0
3147,1844.1146161934805
3148,9518.752475247526
3149,2265.6363636363635
3150,8524.345104333868
3151,3454.0772626931566
3152,2970.5804195804194
3153,4517.6682242990655
3154,6493.078260869565
3155,750.9206030150754
3156,750.9206030150754
3157,492.92105263157896
3158,582.1512027491409
3159,1844.1146161934805
3160,5479.496644295302
3161,912.5119047619048
3162,12675.5
3163,1844.1146161934805
3164,14029.029069767443
3165,6493.078260869565
3166,1197.427027027027
3167,15433.447537473234
3168,3454.0772626931566
3169,984.0325443786983
3170,750.9206030150754
3171,1844.1146161934805
3172,2369.4285714285716
3173,2614.96875
3174,6089.195121951219
3175,1844.1146161934805
3176,561.5139442231076
3177,1791.28
3178,798.6989247311828
3179,14642.666666666666
3180,680.930735930736
3181,2438.5474576271185
3182,4831.8883720930235
3183,4517.6682242990655
3184,750.9206030150754
3185,16922.3
3186,3060.7571884984027
3187,4254.502479338843
3188,1844.1146161934805
3189,15433.447537473234
3190,1631.5167575993764
3191,750.9206030150754
3192,5216.084967320261
3193,3507.324607329843
3194,825.680142687277
3195,1224.8666666666666
3196,710.7173333333334
3197,4180.0371428571425
3198,5842.028169014085
3199,14391.71353251318
3200,1310.0076923076922
3201,1366.8411405295315
3202,1310.0076923076922
3203,582.1512027491409
3204,554.3111111111111
3205,825.680142687277
3206,4787.064814814815
3207,8524.345104333868
3208,4552.06329113924
3209,14391.71353251318
3210,1900.2727272727273
3211,1844.1146161934805
3212,990.5931142410016
3213,9381.315789473685
3214,460.0967741935484
3215,8593.150537634408
3216,750.9206030150754
3217,8524.345104333868
3218,9351.676300578034
3219,1791.28
3220,14391.71353251318
3221,825.680142687277
3222,8588.220588235294
3223,9749.444444444445
3224,504.6256983240223
3225,4180.0371428571425
3226,859.4028436018957
3227,6493.078260869565
3228,613.1664804469274
3229,2614.96875
3230,16327.347222222223
3231,859.4028436018957
3232,14391.71353251318
3233,859.4028436018957
3234,14911.658536585366
3235,2841.044417767107
3236,2340.0753424657532
3237,5216.084967320261
3238,2319.1153846153848
3239,1958.2641509433963
3240,2970.5804195804194
3241,824.0
3242,1631.5167575993764
3243,16664.863636363636
3244,1844.1146161934805
3245,4062.214285714286
3246,9539.731707317073
3247,4180.0371428571425
3248,3488.162162162162
3249,4517.6682242990655
3250,1231.0
3251,6367.137254901961
3252,1844.1146161934805
3253,8524.345104333868
3254,825.680142687277
3255,1177.6507177033493
3256,11506.671875
3257,613.1664804469274
3258,3454.0772626931566
3259,463.0
3260,4254.502479338843
3261,2876.602564102564
3262,2841.044417767107
3263,7948.0
3264,750.9206030150754
3265,1177.6507177033493
3266,4422.355555555556
3267,9749.444444444445
3268,532.3466666666667
3269,1366.8411405295315
3270,750.9206030150754
3271,880.5589041095891
3272,2438.5474576271185
3273,4517.6682242990655
3274,3956.0252100840335
3275,4254.502479338843
3276,6438.5504587155965
3277,613.1664804469274
3278,12280.77108433735
3279,532.3466666666667
3280,1366.8411405295315
3281,5842.028169014085
3282,750.9206030150754
3283,613.1664804469274
3284,750.9206030150754
3285,8524.345104333868
3286,990.5931142410016
3287,3568.044776119403
3288,4254.502479338843
3289,15433.447537473234
3290,2438.5474576271185
3291,6367.137254901961
3292,4455.469733656174
3293,6493.078260869565
3294,859.4028436018957
3295,561.5139442231076
3296,5077.5
3297,6493.078260869565
3298,984.0325443786983
3299,2228.3745454545456
3300,1177.6507177033493
3301,750.9206030150754
3302,4254.502479338843
3303,5495.735849056604
3304,3007.3333333333335
3305,4455.469733656174
3306,1880.4545454545455
3307,2228.3745454545456
3308,1349.5238095238096
3309,613.1664804469274
3310,3060.7571884984027
3311,710.7173333333334
3312,750.9206030150754
3313,2605.675
3314,582.1512027491409
3315,750.9206030150754
3316,750.9206030150754
3317,3568.044776119403
3318,2841.044417767107
3319,750.9206030150754
3320,1366.8411405295315
3321,1081.6
3322,3908.0
3323,2841.044417767107
3324,5495.735849056604
3325,825.680142687277
3326,1844.1146161934805
3327,1366.8411405295315
3328,1101.0631578947368
3329,750.9206030150754
3330,750.9206030150754
3331,4552.06329113924
3332,6297.427536231884
3333,4455.469733656174
3334,825.680142687277
3335,9351.676300578034
3336,3336.310344827586
3337,582.1512027491409
3338,825.680142687277
3339,15723.782608695652
3340,6493.078260869565
3341,710.7173333333334
3342,680.930735930736
3343,984.0325443786983
3344,3507.324607329843
3345,1631.5167575993764
3346,3020.1304347826085
3347,859.4028436018957
3348,891.1395348837209
3349,5222.252873563219
3350,1844.1146161934805
3351,1570.7763157894738
3352,3302.183673469388
3353,4817.768939393939
3354,859.4028436018957
3355,3587.7150537634407
3356,880.5589041095891
3357,710.7173333333334
3358,11506.671875
3359,880.5589041095891
3360,11109.0
3361,532.3466666666667
3362,4716.537190082645
3363,2841.044417767107
3364,4552.06329113924
3365,2841.044417767107
3366,613.1664804469274
3367,582.1512027491409
3368,750.9206030150754
3369,1570.7763157894738
3370,1631.5167575993764
3371,2841.044417767107
3372,12525.444444444445
3373,2841.044417767107
3374,750.9206030150754
3375,750.9206030150754
3376,15433.447537473234
3377,13184.884615384615
3378,6493.078260869565
3379,5114.5
3380,11709.349794238684
3381,1570.7763157894738
3382,5479.496644295302
3383,1631.5167575993764
3384,825.680142687277
3385,4716.537190082645
3386,1310.0076923076922
3387,4787.064814814815
3388,3454.0772626931566
3389,750.9206030150754
3390,1366.8411405295315
3391,1366.8411405295315
3392,10490.632183908046
3393,9518.752475247526
3394,750.9206030150754
3395,750.9206030150754
3396,5216.084967320261
3397,2841.044417767107
3398,1840.4166666666667
3399,4180.0371428571425
3400,4987.698113207547
3401,14029.029069767443
3402,3481.5
3403,5216.084967320261
3404,9749.444444444445
3405,1889.26582278481
3406,4336.65306122449
3407,859.4028436018957
3408,750.9206030150754
3409,14029.029069767443
3410,1045.9601769911505
3411,2438.5474576271185
3412,561.5139442231076
3413,14399.466666666667
3414,613.1664804469274
3415,1631.5167575993764
3416,4455.469733656174
3417,3580.089285714286
3418,880.5589041095891
3419,1366.8411405295315
3420,1631.5167575993764
3421,9351.676300578034
3422,750.9206030150754
3423,1631.5167575993764
3424,2674.9625
3425,6493.078260869565
3426,2989.5
3427,11934.64406779661
3428,750.9206030150754
3429,613.1664804469274
3430,1080.0
3431,912.5119047619048
3432,532.3466666666667
3433,695.3090909090909
3434,5147.461538461538
3435,1844.1146161934805
3436,750.9206030150754
3437,2145.0
3438,613.1664804469274
3439,7972.333333333333
3440,1570.7763157894738
3441,2970.5804195804194
3442,4254.502479338843
3443,6297.427536231884
3444,6493.078260869565
3445,880.5589041095891
3446,1631.5167575993764
3447,14391.71353251318
3448,11934.64406779661
3449,2841.044417767107
3450,9351.676300578034
3451,4664.428571428572
3452,1844.1146161934805
3453,2438.5474576271185
3454,16664.863636363636
3455,1631.5167575993764
3456,561.5139442231076
3457,2228.3745454545456
3458,3580.089285714286
3459,2228.3745454545456
3460,5216.084967320261
3461,6438.5504587155965
3462,750.9206030150754
3463,2650.7566371681414
3464,4047.2982456140353
3465,1266.3373493975903
3466,990.5931142410016
3467,891.1395348837209
3468,14391.71353251318
3469,2650.7566371681414
3470,9614.857142857143
3471,7344.7037037037035
3472,603.4349593495934
3473,5479.496644295302
3474,2438.5474576271185
3475,750.9206030150754
3476,5216.084967320261
3477,532.3466666666667
3478,3302.183673469388
3479,1197.427027027027
3480,750.9206030150754
3481,4517.6682242990655
3482,8524.345104333868
3483,1045.9601769911505
3484,3077.285714285714
3485,7164.625
3486,2238.662162162162
3487,4716.537190082645
3488,4254.502479338843
3489,561.5139442231076
3490,4787.064814814815
3491,680.930735930736
3492,11934.64406779661
3493,6493.078260869565
3494,1570.7763157894738
3495,15433.447537473234
3496,7906.0
3497,9518.752475247526
3498,710.7173333333334
3499,798.6989247311828
3500,680.930735930736
3501,15433.447537473234
3502,4062.214285714286
3503,4180.0371428571425
3504,10490.632183908046
3505,6493.078260869565
3506,11934.64406779661
3507,1366.8411405295315
3508,3060.7571884984027
3509,8913.25
3510,750.9206030150754
3511,825.680142687277
3512,990.5931142410016
3513,561.5139442231076
3514,5216.084967320261
3515,750.9206030150754
3516,3814.573529411765
3517,582.1512027491409
3518,2839.714285714286
3519,4178.333333333333
3520,470.78125
3521,750.9206030150754
3522,6493.078260869565
3523,6121.142857142857
3524,2438.5474576271185
3525,4552.06329113924
3526,6493.078260869565
3527,6297.427536231884
3528,2932.7272727272725
3529,2841.044417767107
3530,4180.0371428571425
3531,4254.502479338843
3532,750.9206030150754
3533,5479.496644295302
3534,1844.1146161934805
3535,4180.0371428571425
3536,750.9206030150754
3537,825.680142687277
3538,409.23809523809524
3539,750.9206030150754
3540,1310.0076923076922
3541,750.9206030150754
3542,2952.285714285714
3543,11934.64406779661
3544,4900.555555555556
3545,10701.313829787234
3546,7091.709677419355
3547,5222.252873563219
3548,1073.763779527559
3549,3454.0772626931566
3550,750.9206030150754
3551,1844.1146161934805
3552,2438.5474576271185
3553,15012.597402597403
3554,3438.05
3555,6493.078260869565
3556,750.9206030150754
3557,470.78125
3558,6493.078260869565
3559,825.680142687277
3560,14029.029069767443
3561,9749.444444444445
3562,825.680142687277
3563,4517.6682242990655
3564,5020.597701149425
3565,750.9206030150754
3566,4455.469733656174
3567,880.5589041095891
3568,3454.0772626931566
3569,4987.698113207547
3570,561.5139442231076
3571,1631.5167575993764
3572,10701.313829787234
3573,504.6256983240223
3574,6493.078260869565
3575,4455.469733656174
3576,2438.5474576271185
3577,2371.6569343065694
3578,2371.6569343065694
3579,13428.333333333334
3580,1073.763779527559
3581,1230.8839285714287
3582,750.9206030150754
3583,3507.324607329843
3584,3956.0252100840335
3585,4831.8883720930235
3586,6161.030769230769
3587,750.9206030150754
3588,859.4028436018957
3589,613.1664804469274
3590,859.4028436018957
3591,16327.347222222223
3592,3956.0252100840335
3593,3956.0252100840335
3594,14211.625
3595,912.5119047619048
3596,750.9206030150754
3597,1225.6181818181817
3598,14391.71353251318
3599,1230.8839285714287
3600,613.1664804469274
3601,990.5931142410016
3602,825.680142687277
3603,1844.1146161934805
3604,3698.8333333333335
3605,613.1664804469274
3606,2371.6569343065694
3607,750.9206030150754
3608,3454.0772626931566
3609,750.9206030150754
3610,3454.0772626931566
3611,3454.0772626931566
3612,984.0325443786983
3613,903.25
3614,4787.064814814815
3615,1844.1146161934805
3616,4751.397959183673
3617,5216.084967320261
3618,2841.044417767107
3619,8384.111111111111
3620,4254.502479338843
3621,680.930735930736
3622,2841.044417767107
3623,984.0325443786983
3624,1570.7763157894738
3625,880.5589041095891
3626,6493.078260869565
3627,5147.461538461538
3628,750.9206030150754
3629,6161.030769230769
3630,4787.064814814815
3631,1844.1146161934805
3632,2438.5474576271185
3633,2650.7566371681414
3634,2841.044417767107
3635,14391.71353251318
3636,532.3466666666667
3637,3507.324607329843
3638,409.23809523809524
3639,4422.355555555556
3640,990.5931142410016
3641,750.9206030150754
3642,984.0325443786983
3643,17158.094736842104
3644,1570.7763157894738
3645,8524.345104333868
3646,613.1664804469274
3647,8524.345104333868
3648,807.6666666666666
3649,990.5931142410016
3650,4246.125
3651,743.7272727272727
3652,603.4349593495934
3653,14391.71353251318
3654,1366.8411405295315
3655,6493.078260869565
3656,532.3466666666667
3657,4817.768939393939
3658,825.680142687277
3659,4537.5
3660,582.1512027491409
3661,6493.078260869565
3662,6438.5504587155965
3663,6585.0
3664,880.5589041095891
3665,613.1664804469274
3666,1631.5167575993764
3667,825.680142687277
3668,750.9206030150754
3669,5020.597701149425
3670,4831.8883720930235
3671,561.5139442231076
3672,2874.032258064516
3673,984.0325443786983
3674,3587.7150537634407
3675,3897.5581395348836
3676,4780.375
3677,750.9206030150754
3678,825.680142687277
3679,1045.9601769911505
3680,1631.5167575993764
3681,4537.5
3682,4817.768939393939
3683,5312.071428571428
3684,6493.078260869565
3685,6493.078260869565
3686,5216.084967320261
3687,1780.40625
3688,1101.0631578947368
3689,4517.6682242990655
3690,2674.9625
3691,5842.028169014085
3692,2438.5474576271185
3693,1844.1146161934805
3694,5062.0
3695,4751.397959183673
3696,1958.2641509433963
3697,750.9206030150754
3698,3956.0252100840335
3699,6493.078260869565
3700,3454.0772626931566
3701,750.9206030150754
3702,1631.5167575993764
3703,5114.5
3704,532.3466666666667
3705,1773.0833333333333
3706,5216.084967320261
3707,9539.731707317073
3708,1122.9759615384614
3709,3173.722222222222
3710,1631.5167575993764
3711,998.010152284264
3712,750.9206030150754
3713,1366.8411405295315
3714,750.9206030150754
3715,2011.9
3716,2438.5474576271185
3717,880.5589041095891
3718,1631.5167575993764
3719,4455.469733656174
3720,1631.5167575993764
3721,9539.731707317073
3722,10192.914285714285
3723,6438.5504587155965
3724,912.5119047619048
3725,4517.6682242990655
3726,1366.8411405295315
3727,750.9206030150754
3728,1266.3373493975903
3729,504.6256983240223
3730,5216.084967320261
3731,1101.0631578947368
3732,2650.7566371681414
3733,1844.1146161934805
3734,9351.676300578034
3735,11986.166666666666
3736,710.7173333333334
3737,4254.502479338843
3738,15433.447537473234
3739,6493.078260869565
3740,9351.676300578034
3741,3814.573529411765
3742,3580.089285714286
3743,5216.084967320261
3744,7592.529411764706
3745,561.5139442231076
3746,2147.0
3747,14391.71353251318
3748,9563.6
3749,3060.7571884984027
3750,3973.5
3751,8593.150537634408
3752,750.9206030150754
3753,880.5589041095891
3754,6493.078260869565
3755,4254.502479338843
3756,3336.310344827586
3757,15433.447537473234
3758,3454.0772626931566
3759,4817.768939393939
3760,750.9206030150754
3761,750.9206030150754
3762,4180.0371428571425
3763,3507.324607329843
3764,15433.447537473234
3765,2145.0
3766,3060.7571884984027
3767,1844.1146161934805
3768,2350.7391304347825
3769,15433.447537473234
3770,5424.666666666667
3771,880.5589041095891
3772,4817.768939393939
3773,4831.8883720930235
3774,12280.77108433735
3775,859.4028436018957
3776,1366.8411405295315
3777,750.9206030150754
3778,7412.87962962963
3779,1631.5167575993764
3780,2841.044417767107
3781,984.0325443786983
3782,8524.345104333868
3783,8504.777777777777
3784,613.1664804469274
3785,603.4349593495934
3786,6297.427536231884
3787,2650.7566371681414
3788,1844.1146161934805
3789,8588.220588235294
3790,2011.9
3791,912.5119047619048
3792,7412.87962962963
3793,787.875
3794,710.7173333333334
3795,613.1664804469274
3796,613.1664804469274
3797,4180.0371428571425
3798,750.9206030150754
3799,1631.5167575993764
3800,1045.9601769911505
3801,11998.422535211268
3802,12675.5
3803,3302.183673469388
3804,3507.324607329843
3805,11709.349794238684
3806,1570.7763157894738
3807,10701.313829787234
3808,750.9206030150754
3809,4787.064814814815
3810,1889.26582278481
3811,859.4028436018957
3812,750.9206030150754
3813,8524.345104333868
3814,2970.5804195804194
3815,750.9206030150754
3816,750.9206030150754
3817,613.1664804469274
3818,710.7173333333334
3819,680.930735930736
3820,504.6256983240223
3821,10192.914285714285
3822,17158.094736842104
3823,984.0325443786983
3824,1310.0076923076922
3825,9563.6
3826,2228.3745454545456
3827,10192.914285714285
3828,750.9206030150754
3829,8593.150537634408
3830,880.5589041095891
3831,750.9206030150754
3832,750.9206030150754
3833,750.9206030150754
3834,859.4028436018957
3835,1631.5167575993764
3836,14391.71353251318
3837,9351.676300578034
3838,409.23809523809524
3839,9351.676300578034
3840,7972.333333333333
3841,17120.40740740741
3842,5216.084967320261
3843,1889.26582278481
3844,1205.296875
3845,5216.084967320261
3846,6493.078260869565
3847,750.9206030150754
3848,4455.469733656174
3849,990.5931142410016
3850,8212.6
3851,2970.5804195804194
3852,984.0325443786983
3853,2841.044417767107
3854,4422.355555555556
3855,9749.444444444445
3856,2841.044417767107
3857,613.1664804469274
3858,2438.5474576271185
3859,9351.676300578034
3860,6367.137254901961
3861,1197.427027027027
3862,880.5589041095891
3863,880.5589041095891
3864,3651.4615384615386
3865,990.5931142410016
3866,14391.71353251318
3867,990.5931142410016
3868,1310.0076923076922
3869,6493.078260869565
3870,4455.469733656174
3871,1977.4
3872,750.9206030150754
3873,5020.597701149425
3874,4716.537190082645
3875,3976.5227272727275
3876,877.0
3877,9306.681818181818
3878,750.9206030150754
3879,3454.0772626931566
3880,532.3466666666667
3881,4831.8883720930235
3882,5402.970588235294
3883,2438.5474576271185
3884,1073.763779527559
3885,6493.078260869565
3886,2011.9
3887,6493.078260869565
3888,1197.427027027027
3889,1631.5167575993764
3890,658.5
3891,998.010152284264
3892,1631.5167575993764
3893,1197.427027027027
3894,11804.29411764706
3895,1570.7763157894738
3896,1631.5167575993764
3897,2841.044417767107
3898,2238.662162162162
3899,750.9206030150754
3900,1892.3478260869565
3901,3587.7150537634407
3902,825.680142687277
3903,3897.5581395348836
3904,750.9206030150754
3905,1862.3333333333333
3906,1045.9601769911505
3907,4517.6682242990655
3908,695.3090909090909
3909,6493.078260869565
3910,990.5931142410016
3911,880.5589041095891
3912,990.5931142410016
3913,15433.447537473234
3914,4536.833333333333
3915,990.5931142410016
3916,11709.349794238684
3917,710.7173333333334
3918,750.9206030150754
3919,532.3466666666667
3920,984.0325443786983
3921,6493.078260869565
3922,504.6256983240223
3923,2438.5474576271185
3924,2874.032258064516
3925,8593.150537634408
3926,9749.444444444445
3927,15433.447537473234
3928,15433.447537473234
3929,2650.7566371681414
3930,4817.768939393939
3931,5216.084967320261
3932,2228.3745454545456
3933,825.680142687277
3934,2839.714285714286
3935,10920.0
3936,4180.0371428571425
3937,15433.447537473234
3938,750.9206030150754
3939,1359.4271844660195
3940,990.5931142410016
3941,532.3466666666667
3942,1570.7763157894738
3943,4537.5
3944,1225.6181818181817
3945,3454.0772626931566
3946,532.3466666666667
3947,613.1664804469274
3948,4551.354166666667
3949,2970.5804195804194
3950,4787.064814814815
3951,16721.0
3952,5479.496644295302
3953,825.680142687277
3954,16664.863636363636
3955,2340.0753424657532
3956,750.9206030150754
3957,3587.7150537634407
3958,990.5931142410016
3959,2228.3745454545456
3960,5495.735849056604
3961,3454.0772626931566
3962,613.1664804469274
3963,8524.345104333868
3964,859.4028436018957
3965,825.680142687277
3966,3129.0
3967,613.1664804469274
3968,990.5931142410016
3969,7326.0
3970,1631.5167575993764
3971,990.5931142410016
3972,1631.5167575993764
3973,710.7173333333334
3974,859.4028436018957
3975,750.9206030150754
3976,798.6989247311828
3977,14391.71353251318
3978,3060.7571884984027
3979,10192.914285714285
3980,3488.162162162162
3981,1631.5167575993764
3982,1844.1146161934805
3983,880.5589041095891
3984,946.9142857142857
3985,1310.0076923076922
3986,1230.8839285714287
3987,492.92105263157896
3988,2614.96875
3989,6493.078260869565
3990,404.42105263157896
3991,1177.6507177033493
3992,7164.625
3993,1122.9759615384614
3994,710.7173333333334
3995,984.0325443786983
3996,4552.06329113924
3997,4664.428571428572
3998,750.9206030150754
3999,2371.6569343065694
4000,984.0325443786983
4001,704.0857142857143
4002,2371.6569343065694
4003,1126.0
4004,1366.8411405295315
4005,3454.0772626931566
4006,11709.349794238684
4007,6856.428571428572
4008,603.4349593495934
4009,2694.4285714285716
4010,750.9206030150754
4011,2874.032258064516
4012,4329.266666666666
4013,825.680142687277
4014,613.1664804469274
4015,6221.333333333333
4016,1631.5167575993764
4017,750.9206030150754
4018,3336.310344827586
4019,1631.5167575993764
4020,8593.150537634408
4021,2632.1111111111113
4022,15433.447537473234
4023,888.8333333333334
4024,532.3466666666667
4025,4551.354166666667
4026,750.9206030150754
4027,1101.0631578947368
4028,6493.078260869565
4029,4716.537190082645
4030,603.4349593495934
4031,1844.1146161934805
4032,3976.5227272727275
4033,1359.4271844660195
4034,5495.735849056604
4035,2371.6569343065694
4036,750.9206030150754
4037,1177.6507177033493
4038,5495.735849056604
4039,1844.1146161934805
4040,7822.633333333333
4041,561.5139442231076
4042,10701.313829787234
4043,3060.7571884984027
4044,9614.857142857143
4045,4254.502479338843
4046,2841.044417767107
4047,613.1664804469274
4048,613.1664804469274
4049,998.010152284264
4050,6493.078260869565
4051,7412.87962962963
4052,4552.06329113924
4053,750.9206030150754
4054,8970.560975609756
4055,990.5931142410016
4056,750.9206030150754
4057,613.1664804469274
4058,4517.6682242990655
4059,710.7173333333334
4060,750.9206030150754
4061,11709.349794238684
4062,2145.0
4063,7344.7037037037035
4064,2438.5474576271185
4065,750.9206030150754
4066,14029.029069767443
4067,1045.9601769911505
4068,3566.75
4069,2473.4594594594596
4070,14391.71353251318
4071,11934.64406779661
4072,750.9206030150754
4073,750.9206030150754
4074,1045.9601769911505
4075,1892.3478260869565
4076,750.9206030150754
4077,6493.078260869565
4078,2841.044417767107
4079,11337.702702702703
4080,1040.375
4081,12280.77108433735
4082,1631.5167575993764
4083,2841.044417767107
4084,6493.078260869565
4085,1359.4271844660195
4086,6493.078260869565
4087,750.9206030150754
4088,2417.025641025641
4089,1366.8411405295315
4090,990.5931142410016
4091,14391.71353251318
4092,3676.972972972973
4093,1231.0
4094,984.0325443786983
4095,750.9206030150754
4096,1231.5
4097,5479.496644295302
4098,3956.0252100840335
4099,4062.214285714286
4100,1122.9759615384614
4101,4517.6682242990655
4102,2228.3745454545456
4103,4005.5
4104,2438.5474576271185
4105,1844.1146161934805
4106,3454.0772626931566
4107,825.680142687277
4108,2438.5474576271185
4109,825.680142687277
4110,10192.914285714285
4111,1631.5167575993764
4112,613.1664804469274
4113,4716.537190082645
4114,9749.444444444445
4115,15433.447537473234
4116,2228.3745454545456
4117,859.4028436018957
4118,582.1512027491409
4119,6904.339805825242
4120,15723.782608695652
4121,4745.0
4122,750.9206030150754
4123,1631.5167575993764
4124,3698.8333333333335
4125,1631.5167575993764
4126,9749.444444444445
4127,6493.078260869565
4128,4817.768939393939
4129,750.9206030150754
4130,825.680142687277
4131,8524.345104333868
4132,561.5139442231076
4133,1366.8411405295315
4134,2238.662162162162
4135,1310.0076923076922
4136,750.9206030150754
4137,6297.427536231884
4138,3507.324607329843
4139,9351.676300578034
4140,1570.7763157894738
4141,4254.502479338843
4142,4817.768939393939
4143,4551.354166666667
4144,4987.698113207547
4145,1631.5167575993764
4146,4698.0
4147,6493.078260869565
4148,6493.078260869565
4149,750.9206030150754
4150,4119.04347826087
4151,3302.183673469388
4152,1231.0
4153,2145.0
4154,3060.7571884984027
4155,4254.502479338843
4156,1045.9601769911505
4157,2369.4285714285716
4158,4254.502479338843
4159,4254.502479338843
4160,11506.671875
4161,613.1664804469274
4162,4254.502479338843
4163,1844.1146161934805
4164,4180.0371428571425
4165,2674.9625
4166,5734.638888888889
4167,6493.078260869565
4168,1050.0
4169,3060.7571884984027
4170,990.5931142410016
4171,750.9206030150754
4172,750.9206030150754
4173,4751.397959183673
4174,1844.1146161934805
4175,8505.558139534884
4176,6585.0
4177,937.625
4178,6493.078260869565
4179,990.5931142410016
4180,4817.768939393939
4181,13323.5
4182,582.1512027491409
4183,1349.5238095238096
4184,7412.87962962963
4185,613.1664804469274
4186,3481.5
4187,4517.6682242990655
4188,6493.078260869565
4189,561.5139442231076
4190,3869.25
4191,613.1664804469274
4192,17158.094736842104
4193,3454.0772626931566
4194,4336.65306122449
4195,750.9206030150754
4196,603.4349593495934
4197,825.680142687277
4198,7412.87962962963
4199,1631.5167575993764
4200,14391.71353251318
4201,4455.469733656174
4202,2228.3745454545456
4203,2841.044417767107
4204,710.7173333333334
4205,603.4349593495934
4206,1885.3
4207,6367.137254901961
4208,2798.75
4209,1631.5167575993764
