id,price
2881,6075.170515050569
2882,-475.46305479577177
2883,5586.684420269038
2884,3793.3307387015084
2885,1008.8979694318396
2886,6623.081979116134
2887,5368.268363407213
2888,4168.604531077358
2889,981.0795556657122
2890,-466.4663216247418
2891,1142.875463180097
2892,6112.070795936566
2893,-1270.5443523207264
2894,5217.241763800626
2895,4447.704274579713
2896,696.115960377314
2897,8454.344078568269
2898,8881.269006519075
2899,8883.536842649099
2900,1736.5934771209477
2901,1298.4343179039906
2902,1338.7177902869544
2903,2048.528889088126
2904,833.5090266961579
2905,6084.353923024275
2906,829.1506068206081
2907,2642.605218473439
2908,548.7956138452482
2909,3585.2875161869933
2910,4547.203379409332
2911,14935.082558903134
2912,5913.632067392264
2913,18469.54876627131
2914,-178.50235991472027
2915,674.7168446684973
2916,3572.216091402862
2917,2219.4537135375913
2918,5436.336079928302
2919,2787.0963782219496
2920,-210.11670520537928
2921,4959.670313543614
2922,4818.374790805005
2923,565.754647132117
2924,7996.349168436672
2925,9316.750168164965
2926,-601.2642699397152
2927,1368.4620362212
2928,952.9961602603553
2929,551.9475373512173
2930,1469.605523014964
2931,1505.8647884061184
2932,1898.2482042451484
2933,2472.976037436146
2934,634.4658025216477
2935,-1645.724116514984
2936,368.64713991600365
2937,960.8213949588953
2938,-476.76181039492485
2939,11200.795527977654
2940,4140.070478842021
2941,1894.4661732119607
2942,502.1676760538576
2943,2350.322354868971
2944,4944.849641454759
2945,4163.7213884407965
2946,1432.982036489499
2947,6701.42260587536
2948,433.3920068361904
2949,2840.84784367681
2950,1841.3083498433934
2951,2754.9365709645717
2952,2974.542145267309
2953,4146.824346711282
2954,5539.486554016947
2955,7309.4975453287325
2956,2742.153593726451
2957,3998.544403075883
2958,307.9992354430724
2959,1567.7608587789273
2960,834.8573370321283
2961,899.9464477064885
2962,10712.398522624877
2963,11470.462373712704
2964,676.6125918331136
2965,911.6923748406416
2966,3892.6762884928003
2967,450.1941644894414
2968,385.3260821342624
2969,-69.0320256565542
2970,1646.0153979616198
2971,11689.240567099592
2972,4268.9758262591085
2973,2801.0183149731283
2974,2582.3856803816934
2975,5487.481836896817
2976,5675.945274249918
2977,2407.9473195392757
2978,624.0762901438184
2979,700.7976479041299
2980,1550.0265436520117
2981,303.5712044611364
2982,779.9144864673408
2983,4593.6610889527765
2984,2727.58628282276
2985,4913.876633526212
2986,1210.085738603805
2987,1237.5132257615232
2988,1039.7328089883313
2989,1107.870051572817
2990,4868.701877256277
2991,9357.873890531437
2992,-899.157993200583
2993,2005.1977389757453
2994,1089.835917049419
2995,-353.43415373639436
2996,756.617099573813
2997,7162.42650230149
2998,2168.2495665506594
2999,4962.089601399058
3000,1293.7523838800607
3001,1113.9370094331825
3002,3282.800605256467
3003,1167.87526249932
3004,919.2430407617003
3005,975.9785038934306
3006,2299.3425016975048
3007,3353.5212886380164
3008,1025.9628472257718
3009,3556.141119502002
3010,9368.904089322905
3011,1923.0573983680779
3012,7227.467070710724
3013,2305.566449211543
3014,2764.0438010226662
3015,7600.73188566761
3016,3653.7319574562453
3017,8716.653229038795
3018,4963.8139971551545
3019,5594.909270087623
3020,8818.135611487129
3021,294.39961765118915
3022,-295.723539411661
3023,6237.091764314326
3024,3076.9651470113035
3025,2745.489418070859
3026,-131.49781681658715
3027,6160.609312059986
3028,1332.7515807494628
3029,6366.750966454839
3030,3013.9292362030264
3031,9771.88042809889
3032,-45.15784746392592
3033,534.0188387052531
3034,1004.9813241006163
3035,3033.714394187888
3036,3978.7980076045033
3037,12919.583101011409
3038,11363.735745170787
3039,463.2503425698342
3040,1740.5610959004216
3041,5318.103873529717
3042,17395.629946324618
3043,1500.7999351545895
3044,6968.683108268253
3045,1577.5491454345056
3046,2074.3279901160904
3047,697.8353683053328
3048,2693.7809458613656
3049,7653.410511957847
3050,2083.6424549634608
3051,5615.515001813656
3052,7287.202876481637
3053,11865.980511961903
3054,5725.542041376297
3055,6293.927190477595
3056,7438.751299468109
3057,2247.6348293060246
3058,3556.1112726892816
3059,1205.600798634673
3060,4459.495752912163
3061,5221.34588980392
3062,220.09885773768974
3063,1099.1259543792999
3064,3268.693274530973
3065,2606.0874508304246
3066,2179.75294641194
3067,14377.259746883352
3068,-859.0416297672587
3069,10210.379416744352
3070,2375.9457941234105
3071,1523.857010428911
3072,1054.4404414565188
3073,1372.982136363023
3074,7031.306926798421
3075,1319.000005116437
3076,1967.3305688154855
3077,2175.9281582849694
3078,7389.602414007535
3079,3770.335683654931
3080,4194.202817631878
3081,13779.03563010897
3082,1030.0724888672817
3083,9965.875945334174
3084,3238.8950611071236
3085,2446.499756517407
3086,2700.3958990046003
3087,10426.259768275306
3088,4921.382061053719
3089,1015.564213128223
3090,489.2836896496883
3091,7726.295306035714
3092,11536.261978140923
3093,-353.4771518080811
3094,-436.38640909357264
3095,4300.527813630262
3096,1833.5024518799155
3097,13095.407709103367
3098,532.1667626528492
3099,14235.39537022279
3100,481.9845768527498
3101,4597.3990436060685
3102,7355.486973920586
3103,-483.97981737841246
3104,6196.7852069730425
3105,1631.3497309749102
3106,-129.2695570140504
3107,562.0609988074393
3108,848.6287413461696
3109,7992.412266337291
3110,1664.4050301150137
3111,1184.5219627615252
3112,6665.616494648111
3113,13435.65039591728
3114,7721.545873303736
3115,535.5536848004203
3116,4001.9467217692572
3117,11618.326395136823
3118,150.44111469139034
3119,1587.0388089856933
3120,2194.7370389277175
3121,18123.105947957672
3122,7148.510681759028
3123,8048.9669530172405
3124,3079.2391782290943
3125,5975.254769512089
3126,384.1073889033696
3127,-679.7963380337769
3128,3112.035520411253
3129,2814.118581861844
3130,2766.1071809051678
3131,1326.8324247616738
3132,3164.3172192650427
3133,5925.902777909863
3134,11301.289433772454
3135,3753.571918647867
3136,3542.70122534053
3137,7474.671390683163
3138,2975.289602139319
3139,2270.0292172416835
3140,7452.580715953133
3141,4709.657076571022
3142,1555.7491940658042
3143,203.8038541563733
3144,387.90547141062916
3145,7298.348590061376
3146,2058.9538527869418
3147,2852.9651854137446
3148,9748.19348806157
3149,2365.442288003424
3150,7892.728048619943
3151,4027.98294461968
3152,4228.740626819051
3153,4631.301043135073
3154,7092.418425586924
3155,1383.793335521409
3156,657.2217185887002
3157,-1188.0616878552423
3158,902.357685418051
3159,2587.7169864761736
3160,6798.81074485261
3161,1390.9003030906624
3162,15262.967200790576
3163,1852.9284436307935
3164,15002.85703104989
3165,6637.389962264716
3166,289.551166186498
3167,14445.753309242844
3168,3773.5122883677395
3169,1475.9313909799994
3170,564.8862869815121
3171,2615.6937238658884
3172,2869.6329432855855
3173,2792.357903666656
3174,6626.388828154518
3175,3010.913674046933
3176,-526.7041165482333
3177,2279.730943894022
3178,975.3742703015305
3179,14315.286376461396
3180,848.0039542192899
3181,2783.0087931325384
3182,6217.364902169225
3183,4925.028095205536
3184,1338.7894432384865
3185,14698.503065157016
3186,3435.374993526655
3187,4733.664514783386
3188,2842.6907156070265
3189,16217.511797313695
3190,1335.4343764269024
3191,680.6347253302683
3192,5484.8987291286285
3193,-33.66890039998816
3194,741.9381458565399
3195,1106.535500091024
3196,437.44437845462517
3197,4413.914140924815
3198,6650.101731980102
3199,13369.681562245729
3200,2383.0648017801586
3201,693.6005422979274
3202,1854.945319873742
3203,825.005465196039
3204,-545.6566676267898
3205,636.9937160338582
3206,5428.606465166948
3207,7854.836777012553
3208,4908.548232252106
3209,11801.775868819925
3210,952.026222129311
3211,1611.897681540323
3212,1747.6594699023917
3213,10717.626325322173
3214,308.9187941123373
3215,9157.81975606447
3216,537.6215923862146
3217,7384.473537717258
3218,6096.227886162514
3219,2513.510499978044
3220,11424.88445162813
3221,1046.4404495582744
3222,9210.277070584583
3223,5467.488944604596
3224,690.3858802285094
3225,4678.848598844246
3226,974.9943128274717
3227,2993.987379537299
3228,152.96631945676245
3229,2752.338001105015
3230,14480.52169702788
3231,1192.8372730492865
3232,11197.10774322859
3233,1291.078197364429
3234,7660.780882178455
3235,4145.028392345865
3236,3104.0087388116053
3237,5662.57027193303
3238,1825.0908989207564
3239,2737.3078722598357
3240,3800.045672802175
3241,449.3027395014833
3242,1992.4394249346178
3243,17365.104244149283
3244,2783.9967136281093
3245,4002.8570451692453
3246,9398.806006724382
3247,4766.033117674008
3248,4353.164381640546
3249,4107.270158409286
3250,1937.6223886469716
3251,7639.5306769637755
3252,2512.4104025495863
3253,9055.779262904714
3254,575.6098302113364
3255,415.5021258625279
3256,12283.669969499053
3257,306.1669105199894
3258,4073.468945969964
3259,458.75181643250744
3260,4596.8880896896935
3261,3344.351596209376
3262,3913.061584583331
3263,7227.740257569162
3264,923.0833319656031
3265,608.7068249332019
3266,4838.946303337672
3267,10372.10368353914
3268,905.267522279858
3269,1143.710607398914
3270,1198.963596958879
3271,1446.9318271821921
3272,2619.659520540868
3273,4011.0530304330414
3274,4113.082453025186
3275,5008.653401983845
3276,6806.200858930595
3277,512.2054286074149
3278,12314.494862473362
3279,-1086.5702295428032
3280,1355.71578888265
3281,5889.150512157979
3282,469.5184871561196
3283,75.53707236255605
3284,1398.247453071448
3285,7571.687631633733
3286,1297.1456584265625
3287,3215.6120935534523
3288,4637.213619576763
3289,14534.308228214008
3290,3113.658951636023
3291,6432.7674741057435
3292,4582.37855339258
3293,5528.315420656995
3294,1403.2412473963668
3295,-270.88856064780975
3296,4853.952165995048
3297,7255.652435669586
3298,526.9035394475686
3299,2461.1600227697895
3300,461.75020714509947
3301,-1548.586812316139
3302,4775.653450826687
3303,6230.745816129425
3304,3033.5275895260097
3305,5241.320399241473
3306,2469.553255508242
3307,1635.2443374852705
3308,1191.8772690197434
3309,20.81302473675396
3310,3790.5177940328003
3311,509.1882163994119
3312,480.04988797838723
3313,3221.0662003381435
3314,636.1132640497244
3315,934.4548414326728
3316,765.3932615774675
3317,4439.537508847579
3318,-870.1347363365403
3319,1239.3188376737653
3320,1614.498215378912
3321,1451.026431965398
3322,5148.007374593715
3323,3726.3278464525247
3324,6390.815826284846
3325,-513.4303283229142
3326,2246.9650601726944
3327,1601.9603796681172
3328,-565.2712994276358
3329,358.688480487609
3330,1042.3466235079886
3331,4768.06257540387
3332,6970.275546492374
3333,4561.609263997875
3334,600.6672828019732
3335,7263.550279589415
3336,3906.449949060673
3337,831.4169781067967
3338,-274.20770982390286
3339,14483.010157255861
3340,6449.5294897134845
3341,424.28433602485666
3342,726.7771963073983
3343,1157.180868948114
3344,4654.739339906196
3345,1151.036960444707
3346,2472.598567865824
3347,321.3983868344276
3348,1589.9463653030716
3349,6164.488406525098
3350,2382.949933510783
3351,603.6889789339643
3352,3540.775837965528
3353,5630.125088416658
3354,1162.1008179380678
3355,3720.349041829773
3356,976.0844704197125
3357,-844.2733179096681
3358,12112.328972737836
3359,985.1234875418286
3360,10365.159625729257
3361,-949.032974598927
3362,5535.357939915197
3363,3351.5968179283445
3364,4772.025538633785
3365,4074.570966791237
3366,-765.6755328919867
3367,1105.8744883195568
3368,19.236196732455028
3369,1943.0056101674768
3370,2459.0167475498756
3371,3900.063278112345
3372,10325.282563007673
3373,1717.2559319654856
3374,357.6107507153438
3375,431.7879341777443
3376,16115.212125322838
3377,12318.56797228409
3378,7174.027832702528
3379,6274.731656546354
3380,10275.543974930159
3381,503.4931891172132
3382,5740.916354814262
3383,1794.580192814763
3384,511.51927852182916
3385,5039.618014710566
3386,1679.2019711485382
3387,5708.758384121353
3388,4568.298450853431
3389,662.9250898183072
3390,1441.5053747403858
3391,1422.0555962405256
3392,10035.986245137952
3393,9625.694502053038
3394,616.3721581150676
3395,819.7147330840899
3396,5505.305983765341
3397,3578.9235782067935
3398,1904.228545295708
3399,4042.0118764324898
3400,5579.612871958115
3401,13169.209082021016
3402,3600.7358564966844
3403,5256.32868058772
3404,11261.000689400098
3405,919.5080204282581
3406,5352.518281721715
3407,906.3334528537534
3408,1257.557198786334
3409,17677.845669502934
3410,1569.666953596491
3411,3146.2354220096854
3412,-381.388929578673
3413,12185.693247899382
3414,-64.87676771585166
3415,1885.0030695289915
3416,4466.470039162331
3417,3665.902913088054
3418,1141.994857434438
3419,1403.8865626505526
3420,2148.9412414697463
3421,7459.378603949742
3422,876.7265070737521
3423,2227.1671101954134
3424,3183.691586525179
3425,7421.452809732365
3426,4306.224442512266
3427,8147.468783989745
3428,855.3623350360303
3429,-217.3099746267094
3430,471.56389009641134
3431,1788.3795895956582
3432,-513.4203586983672
3433,-889.683825273637
3434,5709.831639832675
3435,2576.896861982691
3436,-879.5035335373532
3437,2561.509655072108
3438,269.40865049465765
3439,8830.392836226854
3440,2229.032695216309
3441,3491.7448547638533
3442,4594.974661833436
3443,7263.438776237994
3444,6898.451646583962
3445,1374.3563901044981
3446,-2512.0729319573184
3447,11562.994962058372
3448,10696.744141351413
3449,3586.312635532954
3450,7500.961700542405
3451,4370.297294412887
3452,2469.599160102204
3453,2214.1118321797235
3454,14915.88125245267
3455,2090.829186571161
3456,-315.22636749814683
3457,2248.8468937858183
3458,3899.744375207736
3459,1429.727526815897
3460,5632.38277073433
3461,6507.679947684239
3462,529.4525115622582
3463,3020.760024174852
3464,4420.780186600652
3465,1058.5878092936532
3466,1503.4936105812149
3467,1140.8485906563792
3468,8471.200968889116
3469,3117.263989006326
3470,11674.138474735673
3471,7771.006781891694
3472,392.5522621336331
3473,6773.542321439254
3474,2631.9137067495235
3475,1092.608984363631
3476,6333.853292310705
3477,-440.08141758307966
3478,3429.696775299646
3479,1420.3789650462363
3480,565.7176015669265
3481,4604.456487804275
3482,9052.918796345255
3483,1717.6268981409603
3484,-217.39279850406183
3485,8032.760141404697
3486,3221.406983082965
3487,5341.946033032928
3488,5074.314418016265
3489,-242.29997162070413
3490,6028.675451644864
3491,1277.862786927587
3492,7955.785314398047
3493,2105.784455142324
3494,1625.355369044512
3495,14464.485111561946
3496,8021.940050852124
3497,9960.571868751505
3498,387.96027147586165
3499,1289.5043895440494
3500,1103.119575664501
3501,15471.421980712346
3502,3850.4377624272433
3503,4902.204863086212
3504,10150.283207806055
3505,6221.536430850722
3506,9026.45084896935
3507,600.8150520000268
3508,4651.887722691106
3509,8426.128488903953
3510,-220.04292807557522
3511,749.6498026020104
3512,1370.4138004049328
3513,-311.58949688158737
3514,5661.5140197208175
3515,838.060685550734
3516,4483.175767909985
3517,256.21229663146823
3518,2903.152793563942
3519,3613.682283153562
3520,-857.480481983664
3521,918.4681862011766
3522,7058.873122960927
3523,7167.940010899963
3524,2796.080060067941
3525,4825.9825637272825
3526,7849.457533742622
3527,6988.94583829068
3528,2447.3298164237744
3529,3466.248155517671
3530,5254.591493745245
3531,3974.512453868292
3532,779.5147214502849
3533,5996.068480239463
3534,1359.8928063169478
3535,4411.755368219494
3536,859.6994352699849
3537,631.6640761339008
3538,45.008978197282886
3539,456.70246174584827
3540,1778.3875191033821
3541,991.5766719973917
3542,2560.0344548919807
3543,8604.645837746888
3544,6187.626901194052
3545,11231.642574733185
3546,7509.226647892703
3547,6459.000290770295
3548,1680.0606032614623
3549,3927.9164998585984
3550,577.3939614546625
3551,1739.6769803461175
3552,3015.790803802966
3553,14353.318844409963
3554,2913.656607309973
3555,6437.824727987029
3556,972.1940483740282
3557,-713.3812115925725
3558,6731.088866176962
3559,618.615935472541
3560,13472.15845894877
3561,11681.599217737134
3562,618.5790917225299
3563,4411.450420372643
3564,5287.555567253062
3565,1027.5838311131938
3566,4361.815276842429
3567,1296.2802009045836
3568,4203.598489474094
3569,5610.565296823312
3570,392.75901053682446
3571,2064.6064404449753
3572,10752.333973266648
3573,773.0229583334385
3574,7820.920824529625
3575,4624.385213133853
3576,1231.326324171178
3577,2376.5966409410753
3578,2105.22325136483
3579,17853.235389368303
3580,1751.277977041501
3581,1881.1244004148475
3582,406.6242108752358
3583,4555.571900134777
3584,3918.5105701967914
3585,6727.761452179093
3586,6647.598518876177
3587,416.7902768426975
3588,752.3724487152685
3589,-113.55778600519125
3590,1007.614143263675
3591,19535.445808979475
3592,3980.979915630409
3593,3800.582735705961
3594,10448.305618341856
3595,779.5675019628507
3596,696.9194493446748
3597,1968.4315616776412
3598,11102.066036016553
3599,1958.9588695362127
3600,-2154.6867060693367
3601,1540.447658511379
3602,1005.8884025761467
3603,2341.796735022366
3604,3781.8125581302434
3605,242.51578405847295
3606,2415.8796360919
3607,819.5505319043286
3608,4694.482180214543
3609,580.4369172200304
3610,3815.998161056169
3611,3747.887134719608
3612,1390.8997617288978
3613,766.6514176457049
3614,6141.5722255833925
3615,1688.061089183403
3616,6045.088181671693
3617,5774.288927507378
3618,2589.3217216286002
3619,8356.805373181167
3620,4843.115757644923
3621,373.6472448723225
3622,4075.475345701563
3623,1265.1713195696739
3624,2348.330797927217
3625,1071.2468215292993
3626,5689.611488068286
3627,5602.989383711059
3628,259.1768056578376
3629,6713.716712489973
3630,5510.608773846764
3631,2012.6496223238291
3632,3095.733079655383
3633,2949.0299037060354
3634,3492.9808090800598
3635,11221.27290407968
3636,73.38065282431853
3637,4161.294294432993
3638,-8.369418369865343
3639,4761.321475693934
3640,1181.2672654350336
3641,1565.1110269407855
3642,958.9457599118678
3643,15520.789484269008
3644,1259.1568696824602
3645,8674.061195492628
3646,434.64643894317805
3647,9443.009530107982
3648,45.63136466522792
3649,1438.7350893777648
3650,3456.8144556647585
3651,659.458150794092
3652,-366.28646997492615
3653,11082.233281845423
3654,1220.3781720751927
3655,6349.310762399534
3656,-146.8439859273526
3657,5215.707250438999
3658,-1662.400430990871
3659,4884.547857904979
3660,765.0263614934402
3661,5143.6704379114335
3662,6657.250781963919
3663,8407.565689379882
3664,1297.5457628965814
3665,-762.781384096385
3666,1885.5580573712105
3667,916.7489922388891
3668,973.8191781793939
3669,5383.917738895566
3670,5450.910755806013
3671,-354.29689082414734
3672,3514.4583220474524
3673,1141.1068278541943
3674,3794.4717650460907
3675,3508.875180303611
3676,4609.111620384734
3677,1038.6099594862972
3678,266.2947194361327
3679,1158.0158611603902
3680,1906.2219805287987
3681,4038.400861171618
3682,4680.045637844854
3683,6803.411015035819
3684,6732.437664845547
3685,6238.852204475666
3686,5679.368938261053
3687,2502.6688930397754
3688,580.834464595177
3689,5128.906787060433
3690,2699.567650096395
3691,6616.210319282889
3692,2800.7200808281914
3693,1831.443453882086
3694,8024.013495928633
3695,5376.678212065939
3696,2384.989316022671
3697,1116.0939964131394
3698,4264.523882525029
3699,5972.760541208354
3700,4792.696488416336
3701,961.603107971182
3702,1944.0694471404067
3703,5362.111478312053
3704,16.63233847116544
3705,2517.4972624490683
3706,5908.540265774231
3707,10319.263628242112
3708,1220.5960223915363
3709,3732.612930391978
3710,1112.1825776848673
3711,1509.0640235307865
3712,45.182753921582844
3713,-17.99604344286081
3714,858.266441398855
3715,1784.4113356793287
3716,2427.8304576376977
3717,1627.330683871418
3718,2030.5382530400957
3719,4982.456591678428
3720,2321.981995699295
3721,9756.923231153363
3722,7509.952615466905
3723,6730.833038992025
3724,999.5722570979315
3725,5064.2389254327045
3726,1440.598427064518
3727,730.0840043353892
3728,874.8055289782046
3729,952.1904491457208
3730,5684.252043500996
3731,-320.10580862709367
3732,2986.8441639306798
3733,2223.0069288381283
3734,7719.311197475546
3735,13047.168270664297
3736,667.1440118624828
3737,4625.500364008769
3738,15977.013328800185
3739,6076.272103534502
3740,7339.69715489071
3741,4216.60630031424
3742,4126.241464275033
3743,5567.2946117932315
3744,10893.788768335518
3745,-234.95011615719068
3746,3138.241058552212
3747,11681.230341924791
3748,10122.32818317871
3749,4333.264573185292
3750,4379.9771885518185
3751,9023.179790201115
3752,773.9122033933381
3753,1310.2788870650302
3754,7633.3617310034715
3755,5061.899450054398
3756,3620.3148919485193
3757,14307.038381073678
3758,4094.12426450752
3759,4660.29521587556
3760,714.8327163847443
3761,7.940302687165968
3762,4722.5784581349435
3763,4266.02189696685
3764,16192.36004578479
3765,2894.098897892348
3766,3449.2452360746047
3767,2398.0233028056964
3768,2544.015475291583
3769,18699.598703035375
3770,5817.661571943575
3771,1036.6998874514438
3772,6036.09048383949
3773,4642.950495970574
3774,12291.410097438296
3775,-214.30085439064896
3776,1472.5680532646224
3777,814.0148022806598
3778,8791.71220253417
3779,2147.8990984337715
3780,3192.5804386193977
3781,1127.4985108520605
3782,8448.718808268875
3783,9115.516676136815
3784,-101.62226543643328
3785,616.5937718591476
3786,8272.119771323458
3787,2982.6258747806555
3788,1549.2851294060629
3789,8910.494804297457
3790,1794.8682938843967
3791,1585.0794770216498
3792,8776.035839262764
3793,1491.2609659446844
3794,416.82145082018224
3795,297.16124395383895
3796,191.9927752923054
3797,5034.315542621185
3798,783.8823285059971
3799,1936.7937910832134
3800,2037.2084776223865
3801,11516.067622549279
3802,17948.38839571475
3803,3459.2538850713736
3804,4356.671917990894
3805,10430.40321221705
3806,1575.2997262473423
3807,10533.117137272446
3808,16.50822865268583
3809,5404.16183920161
3810,1514.6023995782307
3811,135.64132943604363
3812,1209.232250722731
3813,7895.932631300216
3814,3869.933829063379
3815,28.450622681480127
3816,779.0689073637895
3817,-636.9604406315043
3818,360.8676522442197
3819,1123.1346865389642
3820,692.1362508530701
3821,8634.837148905624
3822,14627.206814951276
3823,1227.6832827580447
3824,2114.408575524645
3825,9223.119264699046
3826,2318.2213956356404
3827,8318.03459642917
3828,-207.76447093263778
3829,8374.675936012702
3830,941.8637597548732
3831,770.5756784202986
3832,261.6952350114216
3833,398.95413527416986
3834,-120.24804881905584
3835,1044.6602123943348
3836,10840.649701971532
3837,7031.573578775001
3838,-273.47199119883135
3839,7500.348509861767
3840,7856.874064765692
3841,17804.73227270811
3842,5600.677938611719
3843,1764.4273503244522
3844,1927.55000045008
3845,5507.92338376115
3846,7021.112626631742
3847,1015.1222650191266
3848,5389.429808109647
3849,1483.9486312104937
3850,9083.12727733816
3851,4193.883146400178
3852,574.3573049368415
3853,3721.560360179102
3854,5205.75626309634
3855,10914.54225592352
3856,4594.431734525148
3857,578.6515989159211
3858,2858.3504641727027
3859,6989.842788555526
3860,6371.060208604413
3861,1064.0023828302442
3862,1445.0796906229043
3863,1208.0068322666075
3864,3054.2698857316273
3865,1479.4360256115424
3866,11872.407399071177
3867,1397.2242115509225
3868,1959.7368077970286
3869,7657.150258453739
3870,5128.569065989444
3871,956.5749654663387
3872,973.9502376287537
3873,5080.831636364432
3874,5069.28286825067
3875,4567.801092246261
3876,884.3869139274611
3877,9817.145039048
3878,-104.41859166148788
3879,4961.116600989757
3880,-73.69992676034599
3881,5406.399327672033
3882,5799.665208833786
3883,3134.7999998799055
3884,1926.1261377435449
3885,6432.752254354992
3886,1553.08604992779
3887,6559.377232928161
3888,707.2924970153649
3889,1691.2529869707587
3890,-305.3471217638289
3891,864.4659896667199
3892,1902.8305192886792
3893,1335.181175644862
3894,13046.952017002932
3895,1688.257173396853
3896,2002.4727315428345
3897,3126.3179635291563
3898,2330.8095655523225
3899,538.2190691668202
3900,2420.6678314600485
3901,3900.43462902835
3902,-141.29598504781598
3903,3390.5444552686768
3904,636.6867454895364
3905,2304.0065138338314
3906,1870.5956914094832
3907,4793.50894887382
3908,-623.3370634450212
3909,1483.1768862170973
3910,1507.1978836997923
3911,1277.209012255662
3912,1430.7594512048818
3913,14354.503072234962
3914,6807.411598679686
3915,1649.3619250240117
3916,10571.097905673245
3917,573.5219119279195
3918,1105.818209727092
3919,65.24175787751255
3920,1638.7858932403387
3921,6386.093103870127
3922,910.1156456595827
3923,2962.505945266896
3924,3675.058194718762
3925,9554.41876250142
3926,9972.646144736433
3927,14305.273026315273
3928,14349.387194961684
3929,2972.930996507877
3930,5694.443025285273
3931,6250.6102844705465
3932,1954.8287060858688
3933,783.7802935569111
3934,2555.3642935352777
3935,10087.47811487867
3936,4911.396403468289
3937,14165.070891246281
3938,926.44150579501
3939,1903.5856952023623
3940,1543.127616462035
3941,511.6570421606866
3942,1946.9044800476809
3943,5035.786058749878
3944,2016.661124575172
3945,3920.849699722371
3946,-456.0195877015967
3947,-247.85691899472886
3948,4712.538960919977
3949,4411.9225631609925
3950,6571.436438026445
3951,14591.334260409127
3952,6669.811992433901
3953,858.6259194295376
3954,15457.211751565146
3955,3270.6170386910812
3956,293.53908486457567
3957,3714.7396372986173
3958,1033.1082565516272
3959,1989.5528065716594
3960,5704.100782839871
3961,4103.355100473572
3962,331.98666092974827
3963,8569.430265318486
3964,1363.6072415155468
3965,501.21985544154313
3966,3842.153472358299
3967,-876.4575894514815
3968,1538.9604394500793
3969,6724.410479632922
3970,1796.1752959852647
3971,432.4023343630888
3972,-1878.0805513737505
3973,-636.6326129660115
3974,1112.6945737152291
3975,959.9450640122159
3976,1307.429864010327
3977,11346.180038048577
3978,4182.391333163604
3979,8471.557376027999
3980,4414.972636171845
3981,2264.126152655841
3982,2612.144169411168
3983,1510.3029694094348
3984,1201.4077478226372
3985,2328.333771121005
3986,2029.3309267073755
3987,-1519.1179668437703
3988,2777.420730765748
3989,5558.984237294213
3990,558.6560553350737
3991,-140.6512716777729
3992,8191.10775757086
3993,2195.9886046375223
3994,371.5832182296158
3995,1598.7796344368344
3996,4656.598311397447
3997,4347.203264748754
3998,947.0492505115635
3999,2075.2704062808193
4000,279.2064834134235
4001,1042.2106073896648
4002,2155.9009341870146
4003,1011.4531368445041
4004,1337.2436447843606
4005,4399.26502594539
4006,10888.446917014513
4007,8388.916388197218
4008,-319.0655687577455
4009,2547.028253037267
4010,260.86382268274247
4011,2026.6094308615166
4012,4832.261287676626
4013,-53.92646029385787
4014,453.3202758657767
4015,7821.666811617756
4016,2348.165367889015
4017,480.53386946066803
4018,3553.357728232927
4019,2005.5936959293613
4020,9456.06056293298
4021,3063.682982137516
4022,15039.265652171836
4023,847.2147454472633
4024,-1217.9176621760575
4025,5478.590682181258
4026,1252.5780990466883
4027,394.58631200169157
4028,4053.4343718415976
4029,5215.637008983011
4030,181.6957809389096
4031,2884.4817084678025
4032,5311.563111356967
4033,-133.63152604478
4034,6475.5795007955385
4035,1341.9488038268214
4036,-259.61474650879154
4037,362.6781342011295
4038,6003.821174849121
4039,2767.705608845049
4040,8601.537144800453
4041,-363.6793493517007
4042,10410.359927175563
4043,3937.2935844654885
4044,11447.352501875723
4045,4346.941363212364
4046,3524.380492956091
4047,-960.747362084348
4048,-64.86305023988416
4049,1506.6021861301633
4050,6487.596455462715
4051,8092.250639531254
4052,5036.791286789801
4053,864.1584077731368
4054,14182.24516679125
4055,647.3950237833533
4056,1000.4575516357718
4057,546.1444151256314
4058,5262.732260127832
4059,-843.5205026064518
4060,378.70346056241124
4061,10252.280067167045
4062,2651.8350612510803
4063,7953.208431496259
4064,2347.779062482389
4065,591.7538244173484
4066,17871.484564049948
4067,1588.2526304259209
4068,3398.9632305306845
4069,2179.9957364340135
4070,11065.097655209222
4071,8694.660400828594
4072,962.5916714069062
4073,839.4157289088162
4074,1967.8432404016366
4075,2602.912090265946
4076,1288.563818885822
4077,5606.542249035512
4078,3835.694588653607
4079,12216.841417888458
4080,1074.072973623961
4081,12317.467693281069
4082,2034.8907317929543
4083,-1728.60669088557
4084,6450.984200828617
4085,2118.803776108246
4086,6819.386682361897
4087,990.2823175773283
4088,3538.876814075089
4089,741.7441689536677
4090,2004.0903126570684
4091,11079.870942687749
4092,4056.1361729334503
4093,1956.9059264109037
4094,365.088570576816
4095,1708.2848723281131
4096,1394.7001792321103
4097,6485.341511994924
4098,3799.4834144498905
4099,4216.344401808989
4100,2127.968131207943
4101,5158.444110095253
4102,1950.6671112169129
4103,3099.463300232463
4104,2934.6994090221
4105,3057.2170546198267
4106,3513.514511063786
4107,-248.41796354921598
4108,2850.3127281832208
4109,116.77875839762737
4110,8890.65121660633
4111,1829.0703342555626
4112,297.60186032503725
4113,4578.838658287068
4114,10545.940057033791
4115,14178.66687664406
4116,1928.6213384785874
4117,1055.3030740164104
