id,price
2821,5479.285823606866
2822,774.5346287228272
2823,15241.219490930562
2824,2160.822704059543
2825,1444.6868208248175
2826,4663.73741839762
2827,2564.6083765486374
2828,875.7932372786269
2829,745.9176093645312
2830,2196.5161335115613
2831,7354.331509346105
2832,2438.133351487554
2833,1893.5614100767964
2834,14707.264478214342
2835,5479.338434477894
2836,14337.532490032308
2837,2982.3583534566515
2838,2156.687182012852
2839,505.9679403899486
2840,769.7487188265554
2841,6391.007470152432
2842,1827.0287809479028
2843,2331.8156801652217
2844,7796.315333384005
2845,1470.39556012451
2846,4509.6041022109475
2847,2652.2055936848483
2848,3551.2690917717464
2849,2639.9464845092957
2850,11950.943587465512
2851,8760.523338890493
2852,794.0051329774318
2853,949.6389707952336
2854,7354.331509346105
2855,13837.264425039148
2856,3488.745429009522
2857,911.5867666747082
2858,2312.431588954056
2859,15274.980727825216
2860,774.5346287228272
2861,1169.1132262511078
2862,774.5346287228272
2863,774.5346287228272
2864,2758.9841242375223
2865,774.5346287228272
2866,3321.8099918026874
2867,2258.0371017446537
2868,6391.007470152432
2869,7382.985911458938
2870,774.5346287228272
2871,1107.1876858651092
2872,720.3446645641092
2873,756.7692273796944
2874,1075.243397316603
2875,9165.764855921714
2876,2170.438633570334
2877,1090.967163982286
2878,7393.160444793457
2879,694.1849066839393
2880,1246.589889205495
2881,5414.879827471706
2882,1066.6543688908937
2883,5139.66151358808
2884,2917.021438551653
2885,774.5346287228272
2886,6381.259785676023
2887,4868.030418329931
2888,3532.0479105308214
2889,1928.9117349508172
2890,552.3986952580973
2891,1364.4180139849495
2892,5509.428879440094
2893,459.5540608981674
2894,3896.518233763277
2895,3629.8911885384027
2896,955.9719386675382
2897,9215.172976498157
2898,10445.536011871365
2899,11569.173296555455
2900,801.1457808074997
2901,1074.5719924011473
2902,897.1755164192687
2903,1670.8566908634602
2904,754.2664143521662
2905,5103.670797871007
2906,774.5346287228272
2907,2150.30690691511
2908,748.6169831380244
2909,2852.81784697342
2910,4052.862086384029
2911,14845.768443399149
2912,5083.648886378371
2913,14337.162494692666
2914,599.6601955231295
2915,774.5346287228272
2916,3642.747297120988
2917,1717.696259173988
2918,5378.93270039659
2919,2039.6792498732145
2920,629.8067325736497
2921,4183.515038134772
2922,4355.53475274186
2923,1203.7047422494552
2924,8063.173809507661
2925,8964.301694299998
2926,491.24890966215474
2927,688.801225064489
2928,876.8826666779757
2929,712.7479822351171
2930,951.2100815723608
2931,1050.1036811621118
2932,1732.5787335058633
2933,2017.5018917884788
2934,743.6412389779296
2935,447.860387938727
2936,615.8987588934372
2937,802.1475830269187
2938,610.3570078745892
2939,13594.098857297477
2940,3130.6296314569627
2941,2289.4765997843538
2942,748.7472122078867
2943,1697.4716689781405
2944,4365.904520480068
2945,6515.151462504643
2946,1410.7526145501897
2947,5895.457702337046
2948,774.5346287228272
2949,1884.7281671052679
2950,1081.5013145943674
2951,2118.3735907459627
2952,2631.380214792237
2953,3565.423489475742
2954,4890.916189503414
2955,10313.638211576756
2956,2654.4710762448212
2957,3757.2569578950856
2958,813.8481387948926
2959,774.5346287228272
2960,852.5981981353176
2961,1263.3935209125705
2962,10401.51856341323
2963,14310.29243271618
2964,508.9883167062926
2965,774.5346287228272
2966,3316.5118345905216
2967,768.1917445002415
2968,861.4117487527312
2969,607.0474979019979
2970,978.8291014703761
2971,11130.824021278606
2972,3529.3862030732516
2973,2226.9850794143827
2974,1828.579861549214
2975,5309.310219711428
2976,4969.710090101837
2977,1812.3724400452825
2978,774.5346287228272
2979,797.4210494442061
2980,1399.7340699374313
2981,774.5346287228272
2982,774.5346287228272
2983,4301.1142440080675
2984,2244.9769943314595
2985,3605.912475247021
2986,908.9975005235001
2987,1290.124847108058
2988,950.733473015258
2989,949.6739463307983
2990,4229.887008176523
2991,13417.38152444305
2992,509.72717858494275
2993,5042.777354310811
2994,1315.9568429541612
2995,603.1271608954188
2996,886.5978685928645
2997,10924.367142658304
2998,1678.2478369712421
2999,4669.200964388924
3000,985.505528837074
3001,774.5346287228272
3002,2740.6285106836567
3003,1288.276908302843
3004,578.583721740582
3005,1558.2088928609949
3006,2489.7076548674345
3007,2601.211386304768
3008,951.0096416503482
3009,3038.3537579478816
3010,7866.575506333914
3011,1701.005687714272
3012,8608.689511962428
3013,1726.7897373619783
3014,1968.3178230241128
3015,6569.729130197828
3016,3120.452579424589
3017,7979.019513241972
3018,4394.085588862973
3019,5525.615315508022
3020,7760.926191147786
3021,1258.041940539759
3022,571.8228731169507
3023,5242.681363233684
3024,2344.0853607809795
3025,2108.0964629623936
3026,805.0170658510158
3027,7354.331509346105
3028,971.541055729861
3029,5411.5260547041225
3030,2336.539511780581
3031,9167.38305128959
3032,638.4218287950885
3033,774.5346287228272
3034,877.2624087097917
3035,2720.527321754934
3036,3241.5252476029127
3037,11160.21401722458
3038,14310.116279636302
3039,560.3031245348501
3040,957.3264451724157
3041,5129.383432978365
3042,17090.49009417458
3043,1050.1036811621118
3044,6274.46501830727
3045,1071.979494693221
3046,1717.696259173988
3047,890.496159457818
3048,6381.602021560268
3049,6467.413818216447
3050,1758.2850759280316
3051,5081.109705747753
3052,8106.17415630921
3053,14048.179257046002
3054,5027.156093745991
3055,5711.422779253126
3056,6238.678210864206
3057,1823.9692610553998
3058,2733.9421855946525
3059,774.5346287228272
3060,3603.7115270583604
3061,4685.444792609658
3062,657.9703500831679
3063,1926.9858123024264
3064,2549.9204262041003
3065,3481.9630510203715
3066,1940.7921198004065
3067,13493.656515207114
3068,460.45710138801473
3069,8799.34427160607
3070,1870.904416786416
3071,800.3022809336122
3072,796.5233738393757
3073,1429.6742402847126
3074,5795.93409464509
3075,890.9366494617102
3076,2188.6898454684106
3077,2194.260189705157
3078,6824.237370707173
3079,3055.500818991953
3080,3070.6119531990944
3081,14719.358518375639
3082,901.6390039173652
3083,8732.492523088024
3084,2568.5416548863195
3085,1815.072784795484
3086,1884.428250941117
3087,10317.072517899343
3088,4498.242887729115
3089,879.8022377463994
3090,716.0862718073672
3091,7414.441545526958
3092,11089.833274934517
3093,776.7659506316352
3094,566.480479687315
3095,3339.304413315788
3096,1164.801696839343
3097,12040.892369264762
3098,805.0390568467765
3099,16008.27972167935
3100,660.6535562860782
3101,4222.146429136557
3102,6203.997789095568
3103,820.209583373138
3104,6381.259785676023
3105,4529.491626315385
3106,603.1271608954188
3107,774.5346287228272
3108,774.5346287228272
3109,6567.217681944062
3110,1047.2577134697021
3111,937.342992989223
3112,6070.250735367037
3113,14607.671855406597
3114,7433.0856794513875
3115,774.5346287228272
3116,3337.9805096648092
3117,12374.441662023568
3118,1149.8595530763741
3119,1648.5899826486288
3120,4873.4178612586975
3121,17456.115692578558
3122,5960.389632960824
3123,8167.405628537907
3124,3639.0972592259604
3125,6381.259785676023
3126,404.19062854659904
3127,530.299362448115
3128,2464.101379076078
3129,2844.1086991792517
3130,2594.027354994587
3131,985.505528837074
3132,2791.3881702066215
3133,5341.914679429423
3134,14277.858921616624
3135,3696.152880905034
3136,3322.369393869628
3137,6881.908466870442
3138,2104.20712375891
3139,1728.5509564974755
3140,6049.7549902566125
3141,3275.233867749751
3142,1397.1237318933008
3143,663.8200201834381
3144,660.6535562860782
3145,6161.463244810372
3146,1196.6908181641684
3147,1874.2492140292734
3148,9549.863765675069
3149,2311.743033342897
3150,7234.545344240586
3151,3340.981163103288
3152,3089.4826925637044
3153,4439.728030881523
3154,6391.007470152432
3155,792.695256192588
3156,707.9251737598727
3157,460.6135388966513
3158,636.4684122812155
3159,1828.579861549214
3160,5733.5954650887115
3161,925.4429028737208
3162,13278.639523809525
3163,1723.0523416531657
3164,14736.919873036704
3165,6381.259785676023
3166,1252.1351282540536
3167,15385.145557109681
3168,3363.2534595509355
3169,985.505528837074
3170,774.5346287228272
3171,1854.1211802687749
3172,2345.736163419938
3173,2644.137773204672
3174,6145.424370687234
3175,2157.8557757420513
3176,542.2487398394219
3177,1829.9421331098326
3178,783.4096013829032
3179,14897.992465405536
3180,680.4261241582274
3181,2412.252659246502
3182,5358.347511066619
3183,4677.210100361121
3184,797.7202164943602
3185,16373.578531627509
3186,3328.3478323760924
3187,4359.399916711868
3188,1896.0997098074693
3189,15257.428985465707
3190,1590.4235645097247
3191,774.5346287228272
3192,5174.884701155468
3193,3061.6733580615214
3194,882.7425193058957
3195,1707.7269750807127
3196,752.559141931888
3197,4111.701887009985
3198,5913.356558735313
3199,15192.881002273823
3200,1363.005841669174
3201,1223.6649177042166
3202,1237.5938922059795
3203,577.8805414827664
3204,558.2900181887695
3205,879.3308661373115
3206,4974.155559383037
3207,8727.431014407275
3208,4247.93487949281
3209,14287.162473067918
3210,1907.2219183441819
3211,1691.0919437647844
3212,1050.1036811621118
3213,9405.161231539429
3214,436.38867774156626
3215,8730.98898593264
3216,678.2799793544887
3217,6719.104655592098
3218,8854.50822620358
3219,1824.1103094685457
3220,13921.942006855063
3221,939.5441765616451
3222,8616.71504194786
3223,9527.135094704809
3224,511.6448759192494
3225,4170.964093833883
3226,892.1182960320526
3227,5208.028216743838
3228,662.9863625669287
3229,2640.5050928476835
3230,15800.45109169059
3231,891.5507625234127
3232,14492.866739510027
3233,906.5034379923851
3234,14892.019082840858
3235,2872.142803141488
3236,2595.4830619106915
3237,5317.341068903363
3238,2329.6191679007275
3239,1989.1350909061066
3240,3065.4037022932425
3241,791.5990183097654
3242,1647.3085354818663
3243,17069.88759417458
3244,1943.4450113758182
3245,3887.045869088162
3246,8890.822113558423
3247,4108.952853047332
3248,3705.3993504614295
3249,4269.60654752032
3250,1172.4975898874713
3251,6039.282185854511
3252,1969.7182015782923
3253,9439.503538873549
3254,874.9284797966085
3255,1186.5998524800493
3256,12130.349450657552
3257,656.422689387396
3258,3342.3789432312424
3259,429.71320206439987
3260,4220.92756438863
3261,3081.0138019896617
3262,2840.691029204771
3263,8070.599464285715
3264,774.5346287228272
3265,1197.9671292717246
3266,4725.341636869576
3267,9512.83526224705
3268,647.3483346051112
3269,1404.0837610944589
3270,774.5346287228272
3271,901.2256367780502
3272,2330.9990820680864
3273,4434.456670651345
3274,3950.8365880442952
3275,4387.030551388067
3276,6519.201176816593
3277,657.0217930910997
3278,11667.652134801783
3279,442.222578586667
3280,1396.6886966544137
3281,5632.065070658218
3282,774.5346287228272
3283,605.4529190842638
3284,796.2161569060739
3285,7102.969847000578
3286,928.4477676166808
3287,3577.914735667796
3288,4271.622708116742
3289,15810.669911453495
3290,2481.1549098048067
3291,5820.40695832441
3292,4181.115465340128
3293,5500.685393391249
3294,924.0224464885889
3295,583.1102405573704
3296,4720.420521745691
3297,6391.007470152432
3298,1000.5543304338885
3299,2259.7071997533403
3300,1195.0622687999007
3301,524.6371708028483
3302,4315.116057815139
3303,5537.993297990637
3304,3091.1461496382426
3305,4444.595032218374
3306,1907.3507248454248
3307,2107.637384591779
3308,1349.7855852418277
3309,657.3992394487061
3310,3158.687651684581
3311,749.650237048581
3312,774.5346287228272
3313,2734.207484874109
3314,647.0695309217805
3315,774.5346287228272
3316,774.5346287228272
3317,3881.2156181394553
3318,2895.145958002715
3319,792.4753754993943
3320,1437.692428040209
3321,1384.2549904031912
3322,4718.22094664692
3323,2834.1818324717315
3324,5789.631286143
3325,841.0511298868151
3326,1832.3765827368875
3327,1405.0774640814357
3328,1096.033727584838
3329,774.5346287228272
3330,777.4730764917393
3331,4228.943920161226
3332,5911.56440262306
3333,4190.470772466742
3334,858.589843137068
3335,10107.141913640353
3336,3338.901133141551
3337,629.1631582804682
3338,734.5126555628653
3339,16065.777521949123
3340,6381.259785676023
3341,807.2089149175567
3342,702.1071907468632
3343,983.0055097633174
3344,3548.3342557724377
3345,1278.588900050241
3346,3034.690568772731
3347,732.7300941870855
3348,873.5096428752844
3349,5085.839850246211
3350,1814.9951167475683
3351,1227.7899661150864
3352,3566.2611956149563
3353,5054.70405762968
3354,910.2562038459567
3355,3562.5159495962066
3356,904.3606453629243
3357,730.10926157514
3358,12077.280840023714
3359,902.0099859760244
3360,9623.886031161712
3361,547.7169341123409
3362,5091.226340920256
3363,2787.437669857551
3364,4223.37010543514
3365,2973.4001050641355
3366,557.8501416404491
3367,651.3779148750716
3368,615.3785205197725
3369,1614.2526345638025
3370,1698.8962422225698
3371,2843.4608196919294
3372,11225.654654761744
3373,2223.332840196713
3374,702.7715282408146
3375,744.8490910777438
3376,15939.645960522788
3377,12315.016588078091
3378,6391.007470152432
3379,5662.32979436667
3380,11814.435656593378
3381,1139.7458591096015
3382,5192.1047790995535
3383,1640.288804590308
3384,799.1166421061602
3385,4794.132703343789
3386,1197.0997079333981
3387,4666.285620349935
3388,3912.16003368583
3389,774.5346287228272
3390,1437.692428040209
3391,1408.0399278064242
3392,9754.541162377389
3393,8276.119199827723
3394,774.5346287228272
3395,774.5346287228272
3396,4790.058402479392
3397,2793.9505434778257
3398,1878.880698701153
3399,4094.750716376422
3400,5015.785515175597
3401,12799.494534923322
3402,3509.3390952380946
3403,4503.579868641959
3404,10824.570174477198
3405,1853.5782281045756
3406,4400.071284767086
3407,891.7685367224178
3408,774.5346287228272
3409,15484.5846040063
3410,1069.130171250883
3411,2484.37728878221
3412,564.5196440311219
3413,13858.693310249606
3414,591.6998836748999
3415,1666.1087192731898
3416,4229.087387144521
3417,3945.2311159139285
3418,891.3542183232868
3419,1415.1993294555227
3420,1719.171503676596
3421,9693.11395547545
3422,774.5346287228272
3423,1698.8962422225698
3424,2838.5426694853627
3425,7403.719404005833
3426,4170.699705753585
3427,10111.993159874364
3428,769.7487188265554
3429,570.0450604028396
3430,950.7437747683913
3431,959.794240112903
3432,509.77069547194304
3433,709.8558828515705
3434,5051.278552854634
3435,1875.0320115035108
3436,592.4646519598338
3437,2110.4065741803647
3438,605.0905466749887
3439,10560.206011871367
3440,1670.9050287924626
3441,3001.350590090471
3442,4252.8723391270105
3443,6145.529266099073
3444,6536.995208562971
3445,897.926661501931
3446,1745.4823853278856
3447,14234.055748288387
3448,14198.259575994105
3449,2833.8034683491915
3450,10002.041260324542
3451,4541.112705627706
3452,1832.3765827368875
3453,2296.962612438555
3454,16484.69866705318
3455,1663.1618390342028
3456,560.3711502736908
3457,2432.613978154741
3458,4010.2015895528143
3459,2077.8962082446983
3460,5401.128012917869
3461,5980.112256715583
3462,774.5346287228272
3463,2689.840306867571
3464,4083.068962288553
3465,1299.2971627443376
3466,1004.5210849728348
3467,854.771322971907
3468,16387.839347136345
3469,2713.05348337953
3470,10389.873061924663
3471,7136.959908136072
3472,492.86451511980886
3473,5694.962539274874
3474,2362.1431830137044
3475,790.9713159111079
3476,5501.446800566423
3477,510.52446420900867
3478,3466.2356625103553
3479,1272.4116119603966
3480,774.5346287228272
3481,4572.554521847595
3482,8783.146664100175
3483,1079.278780917658
3484,2393.42849129561
3485,7181.423754599657
3486,2236.324642054792
3487,4991.672991100683
3488,4324.6048489549685
3489,577.1340207156513
3490,4665.900997738719
3491,742.4205402059936
3492,12042.214885663483
3493,5214.690090855607
3494,1538.6359238736623
3495,14738.612305235223
3496,8261.572842623162
3497,9328.672925577228
3498,725.0780474554621
3499,808.9026377865985
3500,661.1447135946207
3501,14793.023078015383
3502,3922.3393957839435
3503,4158.483531669388
3504,10285.439991556825
3505,6381.259785676023
3506,10491.167175531518
3507,1202.9797689354186
3508,3627.226164238032
3509,9875.644886923863
3510,603.1271608954188
3511,878.8903650739292
3512,967.2178610139163
3513,585.1984995688697
3514,4999.595272373453
3515,774.5346287228272
3516,4008.7816644792574
3517,547.7367928094015
3518,2836.6151202316314
3519,4061.188895725522
3520,499.5556617790714
3521,774.5346287228272
3522,7381.461376166006
3523,6188.706103174603
3524,2416.083190997251
3525,4232.974668767366
3526,7545.190671885618
3527,5924.081616631275
3528,2982.694515661482
3529,2726.5379596321927
3530,4113.5574377014145
3531,4126.259722030494
3532,774.5346287228272
3533,5606.009143687103
3534,1677.9928506052775
3535,4036.9300243434736
3536,774.5346287228272
3537,905.3644532700918
3538,485.1143798249554
3539,740.9735704398632
3540,1186.40026113582
3541,781.6895475184637
3542,2741.474657326457
3543,10320.08840115529
3544,5137.113432037391
3545,12117.811910984714
3546,6958.324895957565
3547,5393.640716744709
3548,1014.5455221291893
3549,3321.9998526085483
3550,774.5346287228272
3551,1688.8178184228132
3552,2517.1007740666573
3553,15580.357836170037
3554,3517.179692002442
3555,6381.259785676023
3556,774.5346287228272
3557,453.27319792668436
3558,7359.8990556110375
3559,889.9448895592079
3560,14009.63250447053
3561,10593.060862177925
3562,835.5661717839916
3563,4391.218035381169
3564,4977.421833347948
3565,774.5346287228272
3566,3766.978474228867
3567,890.1855043790481
3568,3278.5965276141824
3569,4967.88292011241
3570,683.2273457376564
3571,1702.4302609587016
3572,11186.057008018957
3573,503.8220278190271
3574,7295.122851513882
3575,4265.067560114829
3576,2271.8525521800752
3577,2500.774938206346
3578,2401.8972329771073
3579,15539.216195846735
3580,1031.3442707669428
3581,1343.140350513675
3582,774.5346287228272
3583,3393.0011439980503
3584,3896.2464351601084
3585,5414.608239466161
3586,5914.483360457896
3587,741.2729515275256
3588,882.8380763194994
3589,615.2282464271627
3590,918.1680592180251
3591,16177.265964132479
3592,3994.444368203627
3593,3887.369028697663
3594,14404.49531366274
3595,833.4773505108309
3596,774.5346287228272
3597,1248.7349259599061
3598,13859.138504276825
3599,1252.7508636500147
3600,508.4593651666594
3601,1047.1819665246023
3602,885.6306206619156
3603,1827.0287809479028
3604,3661.34812473565
3605,657.3992394487061
3606,2525.2602212877846
3607,796.5399900685132
3608,3614.538148496387
3609,697.044632817403
3610,3296.379487805296
3611,3367.708217960722
3612,995.2088620013428
3613,828.5724942630291
3614,4708.632800917389
3615,1319.8184878633226
3616,5083.253129408631
3617,5298.368678415685
3618,2477.069865564381
3619,8237.544517416793
3620,4348.083742135432
3621,700.6574072873332
3622,2915.1433285188245
3623,985.505528837074
3624,1758.9056839443556
3625,877.5802462348083
3626,5536.799819316331
3627,4798.977069084603
3628,615.8987588934372
3629,5933.125955433406
3630,4983.976257923586
3631,1809.964832061788
3632,2523.833361197242
3633,2669.525383370374
3634,2840.2035814913397
3635,13859.138504276825
3636,600.9894592444816
3637,3442.9285917143284
3638,427.56039432213606
3639,3979.489353744003
3640,1008.3885214567946
3641,801.5084277242895
3642,984.7460603439234
3643,17379.288853219357
3644,1408.1078890252056
3645,7727.396892430607
3646,656.422689387396
3647,9439.503538873549
3648,823.357010904185
3649,969.6532855864987
3650,4071.930010864022
3651,862.6263594474324
3652,498.69881716141964
3653,14047.051384405408
3654,1394.0762608901662
3655,7354.331509346105
3656,536.4574787427748
3657,4811.47881595311
3658,774.4869748365746
3659,4673.00474872277
3660,607.744014073447
3661,6381.259785676023
3662,6227.361539896787
3663,7325.011776590889
3664,890.1855043790481
3665,536.6605775486344
3666,1656.8739257947889
3667,901.851907692969
3668,784.018293718365
3669,5164.928732046784
3670,4685.688907067261
3671,536.7355293319971
3672,2944.183445859522
3673,985.505528837074
3674,3610.213746397479
3675,3945.3994547241973
3676,4717.4283788433795
3677,781.6895475184637
3678,885.7251870192654
3679,938.4399317710471
3680,1714.699070297568
3681,4692.395485930737
3682,4657.775291525736
3683,5623.5372506237545
3684,7359.8990556110375
3685,6381.259785676023
3686,5387.070079632547
3687,1823.0286968747728
3688,1134.6651347358988
3689,4754.799540951327
3690,2636.2316213797294
3691,5790.87288878761
3692,2520.6390023313793
3693,1707.146820224915
3694,6611.865926410347
3695,4994.280163745971
3696,1970.40434414664
3697,775.8956605171198
3698,4112.998922100133
3699,6381.259785676023
3700,3617.8919689686554
3701,784.9209620064665
3702,1639.2300942261777
3703,5698.787694724972
3704,542.4777381279179
3705,1749.4416991303535
3706,5449.219154351579
3707,10313.731066734304
3708,1085.2588321735734
3709,2894.9853477223605
3710,1546.5287039903442
3711,996.7690025369707
3712,612.9447284336086
3713,1055.621034918984
3714,775.8956605171198
3715,2088.6612036737474
3716,2280.410070691249
3717,894.323913759014
3718,1717.598888044605
3719,4522.199041161697
3720,1717.696259173988
3721,9550.568081767276
3722,7226.590345668681
3723,6207.129482171795
3724,849.2662436682073
3725,4736.331056060273
3726,1427.635586593249
3727,774.5346287228272
3728,1235.270978762848
3729,503.3657115872713
3730,5370.016285028803
3731,1069.8713585300507
3732,2711.779792438627
3733,1789.8656426772013
3734,10157.683334425796
3735,13809.701409484076
3736,781.4837303780374
3737,4259.790539127011
3738,15346.802878617922
3739,5766.362882993221
3740,9640.390864201067
3741,4162.635842256582
3742,4074.283068749527
3743,5387.070079632547
3744,13222.499682777701
3745,580.4338835375543
3746,2173.909476720788
3747,14033.624217113766
3748,8481.572643309031
3749,3593.9698349278715
3750,4180.381452020202
3751,8587.848814923218
3752,775.8956605171198
3753,886.7724030325861
3754,6572.431924276053
3755,4371.6124298846
3756,3457.5509837365666
3757,16006.646384188274
3758,3347.1655983218247
3759,4563.793496228014
3760,774.5346287228272
3761,611.8694254033055
3762,4166.177434440011
3763,3451.9725493031756
3764,15912.307210522787
3765,2329.3190267865166
3766,3333.430983234261
3767,1832.3765827368875
3768,2451.5787509813144
3769,15468.707652711566
3770,5311.097424254569
3771,879.8022377463994
3772,5105.919080864089
3773,4631.748301551878
3774,11084.214065744965
3775,756.4647404965774
3776,1421.2174356039272
3777,769.7487188265554
3778,7836.113451806385
3779,1698.8962422225698
3780,2780.78874183778
3781,983.764978256468
3782,8668.650859432417
3783,8271.838498019324
3784,657.3992394487061
3785,656.6770096197896
3786,6678.859703497023
3787,2716.9210484648197
3788,1669.7382951674765
3789,8050.831840144093
3790,2095.347551745834
3791,933.3574749882216
3792,7434.376955968936
3793,694.6887174237473
3794,736.5112434793424
3795,653.8650486240338
3796,607.0336382808899
3797,4167.005653788756
3798,774.5346287228272
3799,1683.8102442855304
3800,1106.8523308116567
3801,13894.8481279776
3802,13439.914198412698
3803,3464.251230823279
3804,3461.5669615546003
3805,11850.923623218658
3806,1456.709891285081
3807,11247.84660606507
3808,603.1271608954188
3809,4756.082496612892
3810,1862.588872112468
3811,850.6979242994702
3812,802.1475830269187
3813,7340.744109859819
3814,3133.5517310140126
3815,603.1271608954188
3816,774.5346287228272
3817,540.2194351019147
3818,767.9052729518212
3819,753.4855943695917
3820,507.07286193784256
3821,11468.59420813536
3822,17244.364414307864
3823,972.0504688759826
3824,1256.9234341663769
3825,8653.60953037962
3826,2462.25939472759
3827,9224.618854649047
3828,603.1271608954188
3829,7972.341958867479
3830,881.3509837064095
3831,774.5346287228272
3832,769.7487188265554
3833,775.8956605171198
3834,810.6628557752861
3835,1570.265635176198
3836,13644.818790220006
3837,9407.249403232187
3838,436.42548808501306
3839,9706.608445073658
3840,10362.2653049456
3841,17806.633303263585
3842,5382.493566328818
3843,1919.3921722712457
3844,1374.7609621514573
3845,5387.070079632547
3846,7375.893829901074
3847,774.5346287228272
3848,4357.699773205293
3849,981.7938680255158
3850,8206.789556262842
3851,3527.5524900737432
3852,1091.1343186829233
3853,2952.532438141022
3854,4036.083591992235
3855,10324.39175002564
3856,2929.9746670613954
3857,676.1110573588244
3858,2361.6539158994333
3859,8860.938839453831
3860,5453.393135851794
3861,1267.259208813706
3862,906.9183362044266
3863,893.5439387485008
3864,3570.007713961966
3865,908.0324775207489
3866,14108.642378571187
3867,975.7166204453745
3868,1245.740652375936
3869,6934.132993845155
3870,4403.046793622178
3871,2115.5580936860106
3872,774.5346287228272
3873,4816.604224124646
3874,4710.7318599789005
3875,4030.410209019167
3876,869.4055054393747
3877,9561.258594089752
3878,603.1271608954188
3879,3595.1586914130253
3880,623.6515955425539
3881,4701.514901688011
3882,4807.712022634279
3883,2527.773355514502
3884,1173.5250061120869
3885,7359.8990556110375
3886,2066.8964713723053
3887,6381.259785676023
3888,1176.346299590881
3889,1550.9958729042714
3890,746.9068540768269
3891,929.9255379605003
3892,1650.5942703151761
3893,1268.2238389701781
3894,12073.721385291843
3895,1521.153984951165
3896,1675.45893161099
3897,2523.8563380605497
3898,2121.8718327898277
3899,774.5346287228272
3900,1897.826075548115
3901,3533.2383325116784
3902,882.0311783597729
3903,3967.425991128664
3904,774.5346287228272
3905,1759.8672802376836
3906,1079.278780917658
3907,4491.852968956058
3908,679.3652310878969
3909,5049.285135617526
3910,991.1970363685504
3911,890.9366494617102
3912,900.7296022188248
3913,15193.636301704037
3914,4933.114082864239
3915,1050.1036811621118
3916,11937.53989623062
3917,780.4174182459412
3918,781.6895475184637
3919,526.7488561844392
3920,985.505528837074
3921,7359.8990556110375
3922,503.01937746520883
3923,2430.758171015629
3924,2924.482837241796
3925,8637.1055810077
3926,9409.756943527882
3927,15808.997750815213
3928,15916.432640929388
3929,2683.5663538610916
3930,4968.541330842475
3931,5454.277796737462
3932,2194.348350405804
3933,807.8495780332378
3934,2567.011783081661
3935,9536.79940524029
3936,4160.381844116989
3937,14702.811331985877
3938,775.620478698938
3939,1397.2434108703924
3940,1004.5210849728348
3941,557.1003007329707
3942,1645.32072332621
3943,4520.688136085406
3944,1433.4191114420184
3945,3346.217961390026
3946,552.6681038552621
3947,596.602489089951
3948,4422.926027906091
3949,3482.4517232013077
3950,5439.199082295303
3951,15503.782606898394
3952,5920.391080164214
3953,870.6968483680059
3954,17559.105805629326
3955,2656.780599875467
3956,774.5346287228272
3957,3546.6982908718633
3958,903.9517197308498
3959,2142.875135457011
3960,5423.644485022584
3961,3314.8961909811014
3962,680.7818384137162
3963,7887.503268392985
3964,924.0224464885889
3965,817.3716286857084
3966,3171.5399058175144
3967,550.8100382660219
3968,977.762154197287
3969,7326.075676810444
3970,1630.819769838426
3971,908.950238758459
3972,1865.4105320963195
3973,623.4673451076159
3974,885.0038428634808
3975,774.5346287228272
3976,820.0549241768425
3977,13991.40675233697
3978,3529.3654679823144
3979,9669.67556512833
3980,3439.0272101163614
3981,1717.746930432167
3982,1852.5175547950944
3983,927.9506566986753
3984,974.3789076639005
3985,1400.7364931672794
3986,1362.846307072433
3987,492.1077056774426
3988,2629.5530816812698
3989,5486.758977124276
3990,435.7481228317948
3991,1080.7731919699131
3992,7239.471948999869
3993,1150.0480584388706
3994,734.8919891181545
3995,1051.285454601878
3996,4217.087189388891
3997,4540.18813888889
3998,774.5346287228272
3999,2394.0569410961803
4000,934.2286794026278
4001,662.8582140905462
4002,2411.9841362182747
4003,968.4919942751409
4004,1377.8824921677608
4005,3347.3554591276857
4006,12110.831313831633
4007,7071.066179643904
4008,560.2100406435143
4009,2141.398827804395
4010,774.5346287228272
4011,2612.206042008445
4012,4160.027384993094
4013,748.1311395057397
4014,656.4111546730205
4015,6737.748439020042
4016,1695.791857175741
4017,698.4127741266873
4018,3491.2154780043766
4019,1690.291143260649
4020,8795.622715183752
4021,2657.588672551603
4022,15738.659911310935
4023,949.5064830269606
4024,529.607931771716
4025,4638.482129452044
4026,774.5346287228272
4027,1138.6914799016217
4028,7707.293910744798
4029,4349.897972755952
4030,659.3594752970843
4031,1900.6231063784473
4032,4224.9850972195445
4033,850.3729669339748
4034,5649.491477998942
4035,2226.4820128921706
4036,769.3551977963534
4037,1179.4356707784204
4038,5272.409210373079
4039,1825.4757142482254
4040,8451.66926562988
4041,566.5928699413506
4042,10138.604398356581
4043,3068.4009015768297
4044,9949.25570345521
4045,4037.2695657309728
4046,2726.5379596321927
4047,736.391276723696
4048,603.6550623163597
4049,951.2100815723608
4050,7354.331509346105
4051,6957.497719847621
4052,4255.613832486233
4053,774.5346287228272
4054,9239.005872920814
4055,945.3655588635233
4056,774.5346287228272
4057,666.874192415474
4058,4508.563435232288
4059,768.0477700875916
4060,774.5346287228272
4061,10444.14473671095
4062,2205.296460214951
4063,7081.587199152181
4064,2305.4917080566133
4065,774.5346287228272
4066,16293.112915144884
4067,987.4522904275426
4068,3233.726997232525
4069,2444.770311735658
